DATENEW,UNITS
2019-01-02,52.329999999999984
2019-01-03,30.683999999999994
2019-01-04,23.247999999999998
2019-01-05,32.95000000000001
2019-01-06,17.636000000000003
2019-01-07,34.918000000000006
2019-01-08,44.626
2019-01-09,38.02000000000001
2019-01-10,24.222
2019-01-11,27.977999999999994
2019-01-12,22.59
2019-01-13,23.665999999999997
2019-01-14,24.548000000000002
2019-01-15,29.616
2019-01-16,23.32
2019-01-17,27.785999999999998
2019-01-18,22.522
2019-01-19,22.778000000000002
2019-01-20,23.368000000000002
2019-01-21,32.51800000000001
2019-01-22,32.68
2019-01-23,23.401999999999997
2019-01-24,16.96
2019-01-25,15.329999999999998
2019-01-26,33.262
2019-01-27,17.912000000000003
2019-01-29,23.647999999999996
2019-01-30,15.810000000000002
2019-01-31,23.396
2019-02-01,13.882
2019-02-02,30.278
2019-02-03,7.5120000000000005
2019-02-04,18.382
2019-02-05,19.139999999999997
2019-02-06,17.978
2019-02-07,13.886
2019-02-08,16.331999999999997
2019-02-09,30.985999999999997
2019-02-10,19.491999999999994
2019-02-11,12.382000000000003
2019-02-12,9.604
2019-02-13,10.602
2019-02-14,7.26
2019-02-15,8.462000000000002
2019-02-16,16.5
2019-02-17,8.19
2019-02-18,10.342
2019-02-19,10.028
2019-02-20,7.84
2019-02-21,11.966000000000001
2019-02-22,8.459999999999999
2019-02-23,14.949999999999998
2019-02-24,5.323999999999999
2019-02-25,12.500000000000002
2019-02-26,18.142
2019-02-27,12.448
2019-02-28,15.524
2019-03-01,12.31
2019-03-02,17.174
2019-03-03,9.816
2019-03-04,16.589999999999996
2019-03-05,13.617999999999999
2019-03-06,11.982
2019-03-07,12.376000000000003
2019-03-08,16.102
2019-03-09,23.38200000000001
2019-03-10,8.38
2019-03-12,19.366
2019-03-13,12.281999999999998
2019-03-14,11.985999999999999
2019-03-15,16.325000000000003
2019-03-16,18.548000000000002
2019-03-17,13.276
2019-03-18,23.170000000000005
2019-03-19,18.566000000000003
2019-03-20,22.49000000000001
2019-03-21,16.418
2019-03-22,28.442
2019-03-23,20.678
2019-03-24,23.951999999999998
2019-03-25,22.498
2019-03-26,33.64
2019-03-27,17.616
2019-03-28,21.075999999999997
2019-03-29,19.932
2019-03-30,16.93
2019-03-31,19.462
2019-04-01,36.342000000000006
2019-04-02,28.186999999999998
2019-04-03,17.451999999999998
2019-04-04,37.81999999999999
2019-04-05,37.74399999999999
2019-04-06,34.486000000000004
2019-04-07,20.608000000000004
2019-04-08,20.708
2019-04-09,28.398000000000003
2019-04-10,16.724
2019-04-11,34.118
2019-04-12,29.894000000000005
2019-04-13,38.779999999999994
2019-04-14,39.224000000000004
2019-04-15,29.649999999999995
2019-04-16,40.65999999999999
