DATENEW,UNITS
2019-01-02,15.201999999999996
2019-01-03,10.682
2019-01-04,5.164
2019-01-05,16.858
2019-01-06,8.602
2019-01-07,13.329999999999998
2019-01-08,5.433999999999999
2019-01-09,9.862
2019-01-10,5.942
2019-01-11,8.26
2019-01-12,8.818
2019-01-13,7.85
2019-01-14,4.05
2019-01-15,6.006
2019-01-16,1.788
2019-01-17,2.096
2019-01-18,6.314
2019-01-19,18.526
2019-01-20,5.024
2019-01-21,8.95
2019-01-22,5.226
2019-01-23,11.424000000000001
2019-01-24,6.172
2019-01-25,8.709999999999999
2019-01-26,11.464
2019-01-27,4.329999999999999
2019-01-29,7.358
2019-01-30,7.853999999999999
2019-01-31,17.639999999999997
2019-02-01,8.1
2019-02-02,4.684
2019-02-03,3.8060000000000005
2019-02-04,13.934
2019-02-05,1.972
2019-02-06,7.110000000000001
2019-02-07,6.949999999999999
2019-02-08,17.352
2019-02-09,8.110000000000001
2019-02-10,14.056000000000001
2019-02-11,8.213999999999999
2019-02-12,11.819999999999999
2019-02-13,18.342000000000006
2019-02-14,13.528
2019-02-15,8.309999999999999
2019-02-16,15.098
2019-02-17,7.436000000000001
2019-02-18,7.768
2019-02-19,15.542
2019-02-20,10.922
2019-02-21,17.066000000000003
2019-02-22,9.512
2019-02-23,9.986
2019-02-24,4.918000000000001
2019-02-25,13.607999999999999
2019-02-26,14.706000000000001
2019-02-27,11.950000000000001
2019-02-28,6.6080000000000005
2019-03-01,4.244000000000001
2019-03-02,21.209999999999997
2019-03-03,4.34
2019-03-04,15.775999999999998
2019-03-05,16.484
2019-03-06,17.522000000000002
2019-03-07,22.902000000000005
2019-03-08,11.64
2019-03-09,8.544
2019-03-10,10.944
2019-03-12,29.162000000000006
2019-03-13,9.946
2019-03-14,19.004
2019-03-15,15.104
2019-03-16,8.356
2019-03-17,2.8499999999999996
2019-03-18,4.292
2019-03-19,3.6719999999999997
2019-03-20,5.72
2019-03-21,8.275999999999998
2019-03-22,12.962
2019-03-23,9.388000000000002
2019-03-24,3.7199999999999998
2019-03-25,7.224
2019-03-26,3.982
2019-03-27,14.643999999999998
2019-03-28,8.68
2019-03-29,12.436
2019-03-30,8.302000000000001
2019-03-31,8.496
2019-04-01,25.025999999999996
2019-04-02,7.098000000000001
2019-04-03,5.57
2019-04-04,22.614
2019-04-05,12.602
2019-04-06,16.458000000000002
2019-04-07,5.486
2019-04-08,7.540000000000001
2019-04-09,14.342
2019-04-10,21.509999999999998
2019-04-11,30.988000000000003
2019-04-12,21.28
2019-04-13,22.919999999999998
2019-04-14,6.616
2019-04-15,15.862000000000002
2019-04-16,11.33
2019-04-17,11.487999999999998
2019-04-18,20.074
2019-04-20,7.346
2019-04-22,9.67
2019-04-23,15.459999999999999
2019-04-24,15.501999999999999
2019-04-25,6.542000000000001
2019-04-26,16.951999999999998
2019-04-27,19.008
2019-04-28,15.168000000000003
2019-04-29,18.159999999999997
2019-04-30,10.508
2019-05-01,26.360000000000003
2019-05-02,9.196
2019-05-03,11.918
2019-05-04,5.5
2019-05-05,10.892000000000001
2019-05-06,15.994000000000002
2019-05-07,5.6
2019-05-08,6.066000000000001
2019-05-09,9.655999999999999
2019-05-10,8.778
2019-05-11,11.812000000000001
2019-05-12,6.2540000000000004
2019-05-13,13.892
2019-05-14,8.72
2019-05-15,14.272000000000002
2019-05-16,13.066
2019-05-17,30.589000000000002
2019-05-18,26.050000000000004
2019-05-19,22.776000000000003
2019-05-20,23.026
2019-05-21,18.137999999999998
2019-05-22,31.48
2019-05-23,22.086000000000002
2019-05-24,11.250000000000002
2019-05-25,18.988
2019-05-26,13.813999999999998
2019-05-27,11.108
2019-05-28,12.069999999999999
2019-05-29,9.262
2019-05-30,9.561999999999998
2019-05-31,5.882
2019-06-01,12.704
2019-06-02,8.272
2019-06-03,2.646
2019-06-04,9.84
2019-06-05,6.357999999999999
2019-06-06,18.497999999999998
2019-06-07,5.417999999999999
2019-06-08,3.7479999999999993
2019-06-09,3.298
2019-06-11,8.978000000000002
2019-06-12,6.84
2019-06-13,7.870000000000001
2019-06-14,16.854
2019-06-15,25.947999999999993
2019-06-16,7.76
2019-06-17,18.326
2019-06-18,6.792
2019-06-19,30.448999999999995
2019-06-20,16.118
2019-06-21,15.174
2019-06-22,20.592
2019-06-23,12.562
2019-06-24,22.534000000000002
2019-06-25,22.234
2019-06-26,28.201999999999998
2019-06-27,7.952
2019-06-28,18.224
2019-06-29,8.802
2019-06-30,8.767999999999999
2019-07-01,16.368000000000002
2019-07-02,15.41
2019-07-03,19.211000000000002
2019-07-04,7.96
2019-07-05,17.206000000000003
2019-07-06,14.862
2019-07-07,10.110000000000001
2019-07-08,16.991999999999997
2019-07-09,16.624
2019-07-10,14.686
2019-07-11,8.278
2019-07-12,11.857999999999997
2019-07-13,8.601999999999999
2019-07-14,15.342000000000002
2019-07-15,12.754000000000001
2019-07-16,13.616
2019-07-17,7.386
2019-07-18,8.056000000000001
2019-07-19,24.753999999999998
2019-07-20,23.534999999999997
2019-07-22,30.958000000000002
2019-07-23,15.026
2019-07-24,31.702999999999996
2019-07-25,15.693999999999999
2019-07-26,24.466
2019-07-27,37.26200000000001
2019-07-28,17.85
2019-07-29,44.123999999999995
2019-07-30,59.724999999999994
2019-07-31,28.764
2019-08-01,39.70000000000001
2019-08-02,9.094000000000001
2019-08-03,9.23
2019-08-04,9.072
2019-08-05,11.794
2019-08-06,12.642
2019-08-07,9.067999999999998
2019-08-08,6.478
2019-08-09,18.17
2019-08-10,11.175999999999998
2019-08-11,8.086
2019-08-12,7.537999999999999
2019-08-13,13.572000000000001
2019-08-14,8.398
2019-08-15,11.508000000000001
2019-08-16,11.556
2019-08-17,8.582
2019-08-18,7.662000000000001
2019-08-19,12.398
2019-08-20,11.988000000000001
2019-08-21,12.06
2019-08-22,13.896
2019-08-23,14.73
2019-08-24,28.556
2019-08-26,20.812
2019-08-27,23.479999999999997
2019-08-28,11.428
2019-08-29,15.170000000000002
2019-08-30,14.926000000000002
2019-08-31,15.464
2019-09-01,5.526
2019-09-02,6.616
2019-09-03,5.192
2019-09-04,14.284
2019-09-05,10.574
2019-09-06,15.659999999999998
2019-09-07,4.914000000000001
2019-09-08,7.068
2019-09-09,7.8740000000000006
2019-09-10,8.162
2019-09-11,12.03
2019-09-12,9.936
2019-09-13,12.706
2019-09-14,18.782
2019-09-15,9.122
2019-09-16,7.166
2019-09-17,7.958
2019-09-18,11.643999999999998
2019-09-19,9.004
2019-09-20,10.775999999999998
2019-09-21,14.775999999999998
2019-09-22,9.966000000000001
2019-09-23,15.55
2019-09-24,9.234
2019-09-25,9.642000000000001
2019-09-26,18.128
2019-09-27,5.444
2019-09-28,9.607999999999999
2019-09-30,7.9959999999999996
2019-10-01,7.0840000000000005
2019-10-02,5.654000000000001
2019-10-03,7.104
2019-10-04,7.475999999999999
2019-10-05,13.765999999999998
2019-10-06,4.414
2019-10-07,18.767999999999997
2019-10-08,13.088000000000001
2019-10-09,8.9
2019-10-10,4.346
2019-10-11,8.514000000000001
2019-10-12,12.140000000000002
2019-10-13,8.87
